X1,X2,Label
0.7872687612421598,-12.666079230917282,0
-8.862823415896987,1.7522910435487589,0
14.699176949657398,-3.851638643563968,0
-1.2286725929409177,-12.30616155034016,0
15.03866586432478,-2.9352801358269307,0
14.424112435643336,-4.484377015229649,0
-9.425408919208625,-3.944359363743741,0
1.562442062292417,5.5138282238405365,0
13.123613217043651,-6.750151489672103,0
-6.510053487112653,-9.289948960200167,0
-8.921249093922212,-5.6340027582325085,0
7.156455019030862,-11.64524626531164,0
-9.48844674296945,-0.3292910136826508,0
-7.50714751887982,-8.145174171029122,0
-3.800202514013977,-11.295123676986597,0
-5.039851910781061,-10.52955553224994,0
12.389975870057173,-7.712616383561499,0
-8.927297972261208,1.6013909827755335,0
0.4032109390690637,-12.623792265893991,0
6.505941900304493,-11.904917094700984,0
-5.166613098049759,-10.438508255285726,0
13.508545067347445,-6.17026986511695,0
-7.989139027051746,-7.453626152038312,0
-9.384717124087224,-4.132842713873681,0
-5.614818964959215,-10.09471607303875,0
2.1623393324470617,5.024946369449502,0
12.105262890273483,-8.045111779265575,0
7.359337857066622,-11.55611689760022,0
-4.666886977345598,6.004219779724122,0
-9.101581507509744,1.1484208850369206,0
10.112242475880583,-9.908479482351172,0
13.59899461064757,-6.024879196056076,0
-8.487446270092528,-6.589442984073749,0
-6.58440777691782,4.8211391090313,0
0.9895290265364776,-12.683547318482509,0
-8.394901692285258,2.66930577109907,0
-7.18841194280871,4.25851672297896,0
13.52241996920084,-6.148210108751044,0
-3.700678791061101,6.338863942140328,0
0.2081583532640132,-12.597695023467296,0
-4.746415092233519,-10.730597276640918,0
-6.788106043280064,-9.001525542180659,0
-9.086855130888738,-5.184226662757355,0
15.649219142300693,-0.4164070455242102,0
-9.626498737934297,-2.1769567352175847,0
3.303765440403869,3.400782504392289,0
3.3893733355443434,-12.64378011323488,0
-9.559425272216169,-3.120335003017714,0
11.882525128578486,-8.291585768191831,0
-4.509493693291439,6.069284998248382,0
-9.452326006005988,-0.1347444653865848,0
-9.447970420318386,-0.1127438688716312,0
-0.9243115723667944,-12.382909384258296,0
-8.340058155737127,-6.8651702257256,0
-5.269580692910455,-10.362604598895135,0
10.993580823760317,-9.17208547479818,0
3.6300719501235306,1.5295976808213798,0
-9.542720705819791,-0.6790068457055318,0
0.2505284113275454,6.197316924964642,0
11.682005376369457,-8.504003947260617,0
9.352136774426429,-10.453175612789863,0
14.987422017744816,-3.0859712008099702,0
0.3674670257376717,-12.619244203008328,0
-9.612382617206157,-1.3960619606620812,0
14.98382751228579,-3.0963502847090987,0
13.81880465951478,-5.654949707570732,0
-6.298310057871614,-9.496319867785136,0
1.1440432172084956,5.780262963311491,0
13.384959111599784,-6.363032305021569,0
7.838142842130297,-11.32976989318944,0
0.4224661915520625,-12.626198866127693,0
-6.700702774414422,-9.094441082824275,0
-9.60973572160072,-1.3528050269512493,0
-1.616804996416875,-12.19607093306242,0
12.860907364642138,-7.114171220267618,0
7.94993576369508,-11.273595626035588,0
10.380683838101795,-9.69693570494083,0
-4.68987537594687,-10.76783134193268,0
4.373262818397233,-12.496512112733036,0
14.13676259362024,-5.071817711217699,0
-8.112156422616069,-7.256928872126762,0
14.586090161279293,-4.121479493004207,0
-1.683757499159955,-12.175665220777985,0
6.284817073435529,-11.984388976112792,0
4.996165323383147,-12.363112205165717,0
15.2942541861086,-2.0897906011440472,0
6.01845729813845,-12.074361132768358,0
-9.45814055745956,-3.7782872546090633,0
-6.438538993701012,4.940688826232883,0
